employee_id,name,job_title,department,base_salary,total_comp,location,hire_date,reports_to,employment_type
E001,Michael Johnson,IT Director,IT,165000,185000,HQ - Chicago,2018-03-15,CFO,FTE
E002,Sarah Chen,Sr Network Administrator,IT - Infrastructure,105000,115000,HQ - Chicago,2019-06-01,Michael Johnson,FTE
E003,James Wilson,Systems Administrator,IT - Infrastructure,82000,90000,HQ - Chicago,2021-02-15,Sarah Chen,FTE
E004,Emily Rodriguez,Systems Administrator,IT - Infrastructure,78000,85000,Remote,2022-08-01,Sarah Chen,FTE
E005,David Kim,Network Administrator,IT - Infrastructure,75000,82000,Plant - Detroit,2020-11-10,Sarah Chen,FTE
E006,Robert Taylor,Cloud Engineer,IT - Infrastructure,125000,140000,Remote,2021-05-20,Michael Johnson,FTE
E007,Jennifer Martinez,ERP Administrator,IT - Applications,95000,105000,HQ - Chicago,2017-09-01,Michael Johnson,FTE
E008,William Brown,ERP Developer,IT - Applications,88000,96000,HQ - Chicago,2020-03-15,Jennifer Martinez,FTE
E009,Amanda Davis,Business Analyst,IT - Applications,72000,78000,HQ - Chicago,2022-01-10,Jennifer Martinez,FTE
E010,Christopher Lee,Application Developer,IT - Applications,85000,92000,Remote,2021-07-22,Jennifer Martinez,FTE
E011,Jessica Thompson,Security Analyst,IT - Security,92000,100000,HQ - Chicago,2020-06-15,Michael Johnson,FTE
E012,Daniel Garcia,Help Desk Lead,IT - Service Desk,62000,68000,HQ - Chicago,2019-02-01,Michael Johnson,FTE
E013,Michelle White,Help Desk Technician,IT - Service Desk,48000,52000,HQ - Chicago,2021-09-15,Daniel Garcia,FTE
E014,Ryan Anderson,Help Desk Technician,IT - Service Desk,45000,48000,Plant - Detroit,2022-04-01,Daniel Garcia,FTE
E015,Laura Jackson,Desktop Support,IT - Service Desk,52000,56000,HQ - Chicago,2020-08-15,Daniel Garcia,FTE
E016,Kevin Thomas,DBA,IT - Data,98000,108000,HQ - Chicago,2018-11-01,Michael Johnson,FTE
E017,Patricia Moore,Infrastructure Consultant,IT - Infrastructure,95000,95000,Remote,2023-01-15,Sarah Chen,Contractor
E018,George Harris,Security Consultant,IT - Security,110000,110000,Remote,2023-06-01,Michael Johnson,Contractor
