activity_id,name,category,description,small_low,small_high,medium_low,medium_high,large_low,large_high,enterprise_low,enterprise_high,unit,duration_weeks,keywords,sources
ERP-001,NetSuite ERP Implementation,erp,"Full NetSuite ERP implementation including configuration, data migration, and training",50000,100000,100000,250000,250000,500000,500000,1500000,project,12-40,netsuite|erp|oracle,NetSuite pricing guides|Kimberlite Partners|SCS Cloud
ERP-002,SAP S/4HANA Implementation,erp,SAP S/4HANA implementation including migration from legacy SAP or greenfield,200000,500000,500000,1500000,1500000,5000000,5000000,20000000,project,24-104,sap|s4hana|erp|hana,SAP partner network|Gartner research
ERP-003,Oracle Cloud ERP Implementation,erp,Oracle Fusion Cloud ERP implementation,150000,350000,350000,800000,800000,2000000,2000000,8000000,project,20-78,oracle|fusion|erp|cloud,Oracle partner data
ERP-004,ERP Integration (Middleware/API),erp,Integrate ERP with other systems via middleware or API development,25000,75000,75000,200000,200000,500000,500000,1500000,project,4-24,erp|integration|api|middleware|mulesoft|boomi,Integration partner rates
ERP-005,ERP Data Migration,erp,"Extract, transform, and load data from legacy ERP to new system",20000,50000,50000,150000,150000,400000,400000,1000000,project,4-20,erp|data|migration|etl,Data migration consultants
CRM-001,Salesforce CRM Implementation,crm,Salesforce Sales Cloud or Service Cloud implementation,15000,50000,50000,150000,150000,400000,400000,1500000,project,6-26,salesforce|crm|sales cloud|service cloud,Ascendix|CloudArc|Salesforce partners
CRM-002,HubSpot CRM Implementation,crm,HubSpot CRM Hub implementation and configuration,5000,20000,20000,75000,75000,200000,200000,500000,project,4-16,hubspot|crm|marketing,HubSpot partner data
CRM-003,Microsoft Dynamics 365 CRM Implementation,crm,Dynamics 365 Sales/Customer Service implementation,30000,80000,80000,200000,200000,500000,500000,1500000,project,8-30,dynamics|d365|crm|microsoft,Microsoft partner network
CRM-004,CRM to CRM Migration,crm,"Migrate from one CRM platform to another (e.g., legacy to Salesforce)",15000,40000,40000,100000,100000,300000,300000,800000,project,4-16,crm|migration|data,CRM migration specialists
IAM-001,Okta SSO/IAM Implementation,identity,Okta Workforce Identity implementation including SSO and MFA,15000,40000,40000,100000,100000,250000,250000,600000,project,4-16,okta|sso|identity|iam|mfa,Okta pricing|SuperTokens guide
IAM-002,Azure AD / Entra ID Implementation,identity,Microsoft Entra ID (Azure AD) setup and configuration,10000,30000,30000,80000,80000,200000,200000,500000,project,2-12,azure|entra|ad|active directory|sso|microsoft,Microsoft partner data
IAM-003,Active Directory Migration/Consolidation,identity,Migrate or consolidate Active Directory forests/domains,25000,75000,75000,200000,200000,500000,500000,1500000,project,8-30,active directory|ad|migration|consolidation|forest,Quest Migration Manager|Semperis
IAM-004,Privileged Access Management (PAM) Implementation,identity,"Implement PAM solution (CyberArk, BeyondTrust, etc.)",50000,150000,150000,400000,400000,1000000,1000000,3000000,project,12-40,pam|cyberark|beyondtrust|privileged,PAM vendor pricing
CLOUD-001,AWS Cloud Migration,cloud,Migrate workloads from on-premises to AWS,40000,100000,100000,300000,300000,800000,800000,3000000,project,8-52,aws|cloud|migration|ec2,AWS migration partners|Appinventiv
CLOUD-002,Azure Cloud Migration,cloud,Migrate workloads from on-premises to Microsoft Azure,40000,100000,100000,300000,300000,800000,800000,3000000,project,8-52,azure|cloud|migration|microsoft,Microsoft Azure Migrate|DuploCloud
CLOUD-003,Microsoft 365 Migration,cloud,Migrate email and collaboration to Microsoft 365,5000,20000,20000,75000,75000,200000,200000,600000,project,2-16,m365|office 365|microsoft|email|exchange|migration,eSudo|Intuitive IT|Agile IT
CLOUD-004,Google Workspace Migration,cloud,Migrate to Google Workspace from other platforms,5000,15000,15000,50000,50000,150000,150000,400000,project,2-12,google|workspace|gsuite|gmail|migration,Google Cloud partners
INFRA-001,Data Center Consolidation,infrastructure,Consolidate multiple data centers into fewer facilities,100000,300000,300000,800000,800000,2000000,2000000,10000000,project,20-78,datacenter|consolidation|colocation,Data center consultants|TierPoint
INFRA-002,Network Infrastructure Refresh,infrastructure,"Upgrade/replace network switches, routers, firewalls",15000,50000,50000,150000,150000,400000,400000,1500000,project,4-20,network|switch|router|firewall|refresh|upgrade,Optimal Networks|Fortinet pricing
INFRA-003,Server Infrastructure Refresh,infrastructure,Replace end-of-life servers with new hardware or virtualization,20000,75000,75000,250000,250000,750000,750000,3000000,project,8-30,server|hardware|refresh|vmware|hyperv,Server vendor pricing
SEC-001,SIEM Implementation (Splunk/Sentinel),cybersecurity,Deploy and configure SIEM platform,50000,150000,150000,400000,400000,1000000,1000000,3000000,project,8-26,siem|splunk|sentinel|security|soc,Splunk partner data|Microsoft Sentinel pricing
SEC-002,EDR Deployment (CrowdStrike/SentinelOne),cybersecurity,Deploy endpoint detection and response solution,10000,30000,30000,80000,80000,200000,200000,500000,project,2-8,edr|crowdstrike|sentinelone|endpoint|security,CrowdStrike pricing|SentinelOne pricing
SEC-003,Penetration Testing,cybersecurity,External and internal penetration testing engagement,5000,15000,15000,40000,40000,100000,100000,300000,project,1-6,pentest|penetration|security|assessment|red team,TCM Security|Blaze InfoSec|Invicti
